PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
467,2,male,,0,0,0.0,S
729,2,male,25.0,1,0,26.0,S
424,3,female,28.0,1,1,14.4,S
652,2,female,18.0,0,1,23.0,S
116,3,male,21.0,0,0,7.925,S
73,2,male,21.0,0,0,73.5,S
350,3,male,42.0,0,0,8.6625,S
641,3,male,20.0,0,0,7.8542,S
682,1,male,27.0,0,0,76.7292,C
757,3,male,28.0,0,0,7.7958,S
181,3,female,,8,2,69.55,S
439,1,male,64.0,1,4,263.0,S
765,3,male,16.0,0,0,7.775,S
85,2,female,17.0,0,0,10.5,S
554,3,male,22.0,0,0,7.225,C
774,3,male,,0,0,7.225,C
420,3,female,10.0,0,2,24.15,S
153,3,male,55.5,0,0,8.05,S
17,3,male,2.0,4,1,29.125,Q
83,3,female,,0,0,7.7875,Q
276,1,female,63.0,1,0,77.9583,S
700,3,male,42.0,0,0,7.65,S
391,1,male,36.0,1,2,120.0,S
750,3,male,31.0,0,0,7.75,Q
640,3,male,,1,0,16.1,S
89,1,female,23.0,3,2,263.0,S
40,3,female,14.0,1,0,11.2417,C
66,3,male,,1,1,15.2458,C
334,3,male,16.0,2,0,18.0,S
187,3,female,,1,0,15.5,Q
867,2,female,27.0,1,0,13.8583,C
476,1,male,,0,0,52.0,S
559,1,female,39.0,1,1,79.65,S
533,3,male,17.0,1,1,7.2292,C
423,3,male,29.0,0,0,7.875,S
355,3,male,,0,0,7.225,C
487,1,female,35.0,1,0,90.0,S
411,3,male,,0,0,7.8958,S
677,3,male,24.5,0,0,8.05,S
397,3,female,31.0,0,0,7.8542,S
353,3,male,15.0,1,1,7.2292,C
76,3,male,25.0,0,0,7.65,S
644,3,male,,0,0,56.4958,S
485,1,male,25.0,1,0,91.0792,C
10,2,female,14.0,1,0,30.0708,C
197,3,male,,0,0,7.75,Q
143,3,female,24.0,1,0,15.85,S
444,2,female,28.0,0,0,13.0,S
144,3,male,19.0,0,0,6.75,Q
660,1,male,58.0,0,2,113.275,C
691,1,male,31.0,1,0,57.0,S
378,1,male,27.0,0,2,211.5,C
107,3,female,21.0,0,0,7.65,S
604,3,male,44.0,0,0,8.05,S
879,3,male,,0,0,7.8958,S
836,1,female,39.0,1,1,83.1583,C
351,3,male,23.0,0,0,9.225,S
436,1,female,14.0,1,2,120.0,S
824,3,female,27.0,0,1,12.475,S
566,3,male,24.0,2,0,24.15,S
60,3,male,11.0,5,2,46.9,S
371,1,male,25.0,1,0,55.4417,C
635,3,female,9.0,3,2,27.9,S
246,1,male,44.0,2,0,90.0,Q
330,1,female,16.0,0,1,57.9792,C
402,3,male,26.0,0,0,8.05,S
815,3,male,30.5,0,0,8.05,S
684,3,male,14.0,5,2,46.9,S
702,1,male,35.0,0,0,26.2875,S
139,3,male,16.0,0,0,9.2167,S
24,1,male,28.0,0,0,35.5,S
329,3,female,31.0,1,1,20.525,S
412,3,male,,0,0,6.8583,Q
91,3,male,29.0,0,0,8.05,S
155,3,male,,0,0,7.3125,S
535,3,female,30.0,0,0,8.6625,S
367,1,female,60.0,1,0,75.25,C
272,3,male,25.0,0,0,0.0,S
262,3,male,3.0,4,2,31.3875,S
337,1,male,29.0,1,0,66.6,S
456,3,male,29.0,0,0,7.8958,C
615,3,male,35.0,0,0,8.05,S
205,3,male,18.0,0,0,8.05,S
100,2,male,34.0,1,0,26.0,S
793,3,female,,8,2,69.55,S
418,2,female,18.0,0,2,13.0,S
516,1,male,47.0,0,0,34.0208,S
294,3,female,24.0,0,0,8.85,S
613,3,female,,1,0,15.5,Q
686,2,male,25.0,1,2,41.5792,C
736,3,male,28.5,0,0,16.1,S
161,3,male,44.0,0,1,16.1,S
5,3,male,35.0,0,0,8.05,S
753,3,male,33.0,0,0,9.5,S
759,3,male,34.0,0,0,8.05,S
811,3,male,26.0,0,0,7.8875,S
325,3,male,,8,2,69.55,S
531,2,female,2.0,1,1,26.0,S
638,2,male,31.0,1,1,26.25,S
434,3,male,17.0,0,0,7.125,S
816,1,male,,0,0,0.0,S
803,1,male,11.0,1,2,120.0,S
301,3,female,,0,0,7.75,Q
39,3,female,18.0,2,0,18.0,S
362,2,male,29.0,1,0,27.7208,C
376,1,female,,1,0,82.1708,C
298,1,female,2.0,1,2,151.55,S
493,1,male,55.0,0,0,30.5,S
514,1,female,54.0,1,0,59.4,C
106,3,male,28.0,0,0,7.8958,S
680,1,male,36.0,0,1,512.3292,C
416,3,female,,0,0,8.05,S
93,1,male,46.0,1,0,61.175,S
719,3,male,,0,0,15.5,Q
185,3,female,4.0,0,2,22.025,S
608,1,male,27.0,0,0,30.5,S
625,3,male,21.0,0,0,16.1,S
104,3,male,33.0,0,0,8.6542,S
388,2,female,36.0,0,0,13.0,S
